id,price_doc
36690,4541149.5
36691,8433228.0
36692,12293356.0
36693,4657952.5
36694,6499741.5
36695,8173063.5
36696,8866250.0
36697,8687667.0
36698,9822000.0
36699,6451131.0
36700,4249557.0
36701,5156074.0
36702,5873253.0
36703,6870219.5
36704,5546800.0
36705,7565002.5
36706,7830306.5
36707,3754002.0
36708,8195589.0
36709,8094412.0
36710,8595023.0
36711,5304759.0
36712,5034718.0
36713,6287098.5
36714,6200023.0
36715,8314397.5
36716,7485269.0
36717,6989118.0
36718,4641139.0
36719,17682410.0
36720,7246245.5
36721,5521532.0
36722,6364802.0
36723,3338663.25
36724,13852341.0
36725,6141997.5
36726,6374058.0
36727,11799517.0
36728,5976459.5
36729,3082605.75
36730,6752049.0
36731,4029677.75
36732,6854327.5
36733,7927735.0
36734,9634363.0
36735,9352570.0
36736,7473995.0
36737,7050028.0
36738,8460266.0
36739,6089372.0
36740,4071884.75
36741,5679727.0
36742,13693407.0
36743,6101253.0
36744,7523074.5
36745,4371260.5
36746,6535072.0
36747,12500269.0
36748,7430052.5
36749,8143166.0
36750,13767493.0
36751,6226384.5
36752,8144269.0
36753,4150885.25
36754,9422137.0
36755,6725377.0
36756,6231862.0
36757,9377906.0
36758,6023105.0
36759,4677308.0
36760,5637134.0
36761,9053696.0
36762,7477917.5
36763,3414454.0
36764,7024620.0
36765,6532701.0
36766,13037169.0
36767,4717762.5
36768,11363639.0
36769,5933045.5
36770,26077176.0
36771,5804823.0
36772,9007323.0
36773,8667009.0
36774,4812103.0
36775,7711149.5
36776,11608470.0
36777,7562310.0
36778,11775990.0
36779,6876201.0
36780,5595695.5
36781,4867814.5
36782,6376677.5
36783,5690184.5
36784,5669995.5
36785,5976168.5
36786,5807871.0
36787,5627778.0
36788,4989094.5
36789,6324509.0
36790,6261262.5
36791,5677588.0
36792,11108828.0
36793,3700553.75
36794,3725741.0
36795,8147075.0
36796,8584849.0
36797,9180400.0
36798,5770022.5
36799,6167381.0
36800,9392054.0
36801,5742702.0
36802,6169380.5
36803,11211765.0
36804,4752132.5
36805,4981694.0
36806,7770634.0
36807,7631553.5
36808,4285865.5
36809,18634340.0
36810,5154810.0
36811,4677418.0
36812,3584414.0
36813,4868073.0
36814,10100341.0
36815,23413320.0
36816,6844848.5
36817,4195070.0
36818,7320348.0
36819,5930861.0
36820,4994136.0
36821,6058335.5
36822,10172373.0
36823,6580251.5
36824,6423063.0
36825,13033491.0
36826,5412897.5
36827,7726187.0
36828,8110326.0
36829,5756505.0
36830,8518023.0
36831,10280381.0
36832,6502281.5
36833,9998112.0
36834,6168325.0
36835,2864806.25
36836,4371151.0
36837,7251833.0
36838,6966420.5
36839,14710306.0
36840,5723192.5
36841,8863503.0
36842,7567668.0
36843,6038592.5
36844,6176472.0
36845,7834744.0
36846,9615863.0
36847,5315136.0
36848,7455147.0
36849,7424297.0
36850,6985645.0
36851,6135241.0
36852,5513077.0
36853,5801341.0
36854,10445853.0
36855,7616333.0
36856,4769029.0
36857,8362845.0
36858,5233538.0
36859,3807110.25
36860,9040471.0
36861,4311750.5
36862,7133970.0
36863,5230831.0
36864,12016859.0
36865,5378876.0
36866,8039570.0
36867,6527775.0
36868,5929921.0
36869,3884688.75
36870,6378323.0
36871,6711992.0
36872,8230444.0
36873,10824353.0
36874,9889910.0
36875,6160097.0
36876,3753703.75
36877,7529797.0
36878,14259571.0
36879,8052011.0
36880,3853822.75
36881,12487614.0
36882,10280132.0
36883,4092699.75
36884,7580049.0
36885,2861698.25
36886,8037883.0
36887,10577372.0
36888,6040137.0
36889,4954139.0
36890,8976146.0
36891,6250557.5
36892,4784354.0
36893,4841868.0
36894,4101490.75
36895,9397270.0
36896,6525826.0
36897,6596500.5
36898,9093595.0
36899,10061365.0
36900,6321192.0
36901,4260370.5
36902,5474158.0
36903,15863727.0
36904,6241750.5
36905,5202519.0
36906,4274192.5
36907,6372372.0
36908,10506151.0
36909,10402713.0
36910,5671408.0
36911,6972687.0
36912,12643634.0
36913,10095749.0
36914,5992555.0
36915,5825048.0
36916,27849816.0
36917,5071111.5
36918,7875811.0
36919,5566734.0
36920,5091044.5
36921,5571580.0
36922,6561851.0
36923,7380039.0
36924,7080611.0
36925,6961396.0
36926,5651478.5
36927,13705618.0
36928,4979142.5
36929,4923059.0
36930,8271167.0
36931,7911584.0
36932,8379436.0
36933,11053173.0
36934,10464200.0
36935,10434719.0
36936,5737861.5
36937,8259232.0
36938,6928116.0
36939,5740868.5
36940,8736061.0
36941,4132919.75
36942,6306250.0
36943,5308793.0
36944,7279758.0
36945,10089097.0
36946,6228400.0
36947,4746401.5
36948,7004301.0
36949,15799782.0
36950,5307586.0
36951,15197034.0
36952,9068945.0
36953,18949510.0
36954,3843107.75
36955,5395224.0
36956,6282825.0
36957,5957885.0
36958,7209478.0
36959,8261408.0
36960,8604369.0
36961,5946931.0
36962,6499574.0
36963,5897000.5
36964,15801809.0
36965,6051543.5
36966,5770900.5
36967,5839982.5
36968,5677977.5
36969,5991141.0
36970,6875923.0
36971,13134569.0
36972,4989679.0
36973,8584800.0
36974,8020559.0
36975,6076663.5
36976,11222007.0
36977,5089746.0
36978,8643599.0
36979,3832030.0
36980,5841257.0
36981,4078842.25
36982,4662896.5
36983,6932410.0
36984,5323320.0
36985,5440287.0
36986,4246599.5
36987,8584156.0
36988,9021715.0
36989,3938136.25
36990,7135001.5
36991,7322986.0
36992,8682385.0
36993,5390703.0
36994,6755642.0
36995,6578158.0
36996,8878900.0
36997,8584156.0
36998,12266908.0
36999,7236368.0
37000,7789848.0
37001,8410651.0
37002,5539515.0
37003,6818088.0
37004,9995401.0
37005,4675709.0
37006,11369449.0
37007,6657488.0
37008,7182963.0
37009,6232237.5
37010,6390702.0
37011,7224887.5
37012,6411433.5
37013,6960925.5
37014,10348677.0
37015,6629247.5
37016,9510687.0
37017,12130233.0
37018,7236026.5
37019,4781211.5
37020,3080855.25
37021,12184626.0
37022,5316456.5
37023,4984218.0
37024,10427324.0
37025,6047758.5
37026,6305162.5
37027,6157869.0
37028,3734139.25
37029,10859057.0
37030,6978298.0
37031,5695623.5
37032,12932581.0
37033,50731528.0
37034,11890271.0
37035,13298149.0
37036,12302916.0
37037,8494529.0
37038,4243771.5
37039,6817681.0
37040,8200156.0
37041,8123464.0
37042,3977513.0
37043,6889059.0
37044,9518789.0
37045,5961149.0
37046,5037601.0
37047,11538837.0
37048,5767832.0
37049,3973511.75
37050,6464153.5
37051,9652475.0
37052,5485332.5
37053,9813113.0
37054,10152492.0
37055,4985191.0
37056,4124248.25
37057,4710548.0
37058,4786899.0
37059,8675736.0
37060,5683090.5
37061,4125002.25
37062,6979064.5
37063,11147231.0
37064,13647653.0
37065,6619228.5
37066,5264906.5
37067,6027221.5
37068,9722156.0
37069,5097844.0
37070,4795193.0
37071,10198258.0
37072,6603138.0
37073,5514078.0
37074,8074155.5
37075,5528746.5
37076,27295226.0
37077,5511467.0
37078,3940721.5
37079,5877994.0
37080,4635577.0
37081,4049666.75
37082,5973255.0
37083,3513087.25
37084,5973255.0
37085,5603382.0
37086,5165716.0
37087,6477621.0
37088,8550649.0
37089,12236568.0
37090,8024083.0
37091,8163512.5
37092,6110780.0
37093,4747151.5
37094,7492565.0
37095,4903466.5
37096,4031577.75
37097,9305128.0
37098,7059862.0
37099,6175745.5
37100,6163100.5
37101,7366522.0
37102,6917527.0
37103,5248172.5
37104,6847835.5
37105,7140055.0
37106,5692701.5
37107,5489793.0
37108,7101260.5
37109,7577994.0
37110,6207008.0
37111,5001956.5
37112,7357795.5
37113,5219983.0
37114,6467442.0
37115,11002325.0
37116,5716439.0
37117,6732352.0
37118,4048610.75
37119,13199717.0
37120,5374887.5
37121,6251899.5
37122,6899276.0
37123,7091735.5
37124,4748654.5
37125,9254848.0
37126,8416582.0
37127,5535695.5
37128,9202080.0
37129,5755594.0
37130,3846833.75
37131,10648733.0
37132,6081124.0
37133,5042170.0
37134,16733203.0
37135,3718777.75
37136,6810586.0
37137,6873154.0
37138,4884828.5
37139,5499548.0
37140,4982761.0
37141,6189618.0
37142,5507490.5
37143,17193714.0
37144,10253262.0
37145,2885992.0
37146,5989102.0
37147,4677327.0
37148,8053115.0
37149,5562223.0
37150,10066623.0
37151,11356405.0
37152,16153511.0
37153,6612912.0
37154,8597329.0
37155,11691862.0
37156,9826841.0
37157,8760872.0
37158,3752765.5
37159,5649507.0
37160,9656818.0
37161,8420615.0
37162,7092438.0
37163,5004744.5
37164,8880973.0
37165,8851697.0
37166,4139705.75
37167,4871056.5
37168,5492388.0
37169,10740184.0
37170,7341730.0
37171,7490255.5
37172,6082903.5
37173,3957010.25
37174,7482958.0
37175,11772354.0
37176,6868046.0
37177,5791786.5
37178,8215218.0
37179,5336907.0
37180,4815053.5
37181,6481375.5
37182,6972543.0
37183,5983986.0
37184,7334213.0
37185,5038351.0
37186,7007548.5
37187,5398276.0
37188,5854910.0
37189,4829528.5
37190,5975406.0
37191,7451050.5
37192,11064662.0
37193,9791208.0
37194,4164374.25
37195,8945755.0
37196,6340901.0
37197,5600853.5
37198,35741596.0
37199,6567692.0
37200,4252682.5
37201,8597038.0
37202,16844450.0
37203,7357231.0
37204,6686048.0
37205,6903287.0
37206,9451401.0
37207,6455989.5
37208,7399640.0
37209,4150181.25
37210,7202386.0
37211,7100386.0
37212,8932851.0
37213,8160475.5
37214,11165210.0
37215,9087199.0
37216,7352675.0
37217,8114173.0
37218,5650685.0
37219,8587247.0
37220,7995945.5
37221,2979078.5
37222,11465835.0
37223,3874174.25
37224,4593145.0
37225,4919066.5
37226,11310262.0
37227,15203767.0
37228,6184621.0
37229,4529519.0
37230,4883893.5
37231,6967825.0
37232,13287105.0
37233,4741912.0
37234,5752637.0
37235,14184501.0
37236,6576031.0
37237,7601891.5
37238,6605864.0
37239,8657194.0
37240,6795616.5
37241,4902879.5
37242,7651697.0
37243,5648478.5
37244,4763880.0
37245,5297992.5
37246,4071872.25
37247,7490611.5
37248,7173788.0
37249,4642962.0
37250,6970436.5
37251,6006832.0
37252,5392473.0
37253,4643952.0
37254,6150380.0
37255,8453332.0
37256,6845831.5
37257,7089223.0
37258,4785475.5
37259,10874652.0
37260,10012922.0
37261,3990433.0
37262,7172257.0
37263,4763675.0
37264,5849885.5
37265,5918714.0
37266,14496875.0
37267,6097146.0
37268,7736376.5
37269,5704230.5
37270,5518633.5
37271,6969718.0
37272,5570581.5
37273,4486325.0
37274,3705713.75
37275,8508306.0
37276,9061884.0
37277,5875996.5
37278,6387273.5
37279,8390832.0
37280,7566750.0
37281,4741163.0
37282,8980469.0
37283,4315122.5
37284,7070161.0
37285,4827067.5
37286,5245125.0
37287,10067717.0
37288,5440878.0
37289,5893352.5
37290,4099536.5
37291,4894852.5
37292,10117625.0
37293,4053444.5
37294,10911787.0
37295,6228828.5
37296,7106439.0
37297,4769196.0
37298,6595127.5
37299,5734835.0
37300,6275049.5
37301,5287907.5
37302,7911655.5
37303,9110325.0
37304,4542464.0
37305,6521746.0
37306,3538246.75
37307,4722410.5
37308,7495793.0
37309,6281716.5
37310,5280454.5
37311,6914399.0
37312,3893230.25
37313,7149164.5
37314,11061387.0
37315,8501858.0
37316,6739174.0
37317,7016013.5
37318,5582740.0
37319,5996818.0
37320,9104573.0
37321,6857785.0
37322,6558664.5
37323,12743305.0
37324,5931337.0
37325,6156200.5
37326,5692594.0
37327,7949670.0
37328,5880973.5
37329,5374507.0
37330,6127024.5
37331,4412018.5
37332,13272239.0
37333,5550799.0
37334,4987938.5
37335,5701407.5
37336,9462065.0
37337,5782625.5
37338,4987938.5
37339,6166065.0
37340,7968098.0
37341,4754138.5
37342,5639701.5
37343,5362516.5
37344,8628247.0
37345,4974163.5
37346,2867652.0
37347,8326121.0
37348,4874636.0
37349,8479189.0
37350,11786338.0
37351,5909364.0
37352,4054209.0
37353,5188951.0
37354,5544529.5
37355,7619752.0
37356,6290590.5
37357,6051641.0
37358,6665774.0
37359,4105291.25
37360,5780016.5
37361,5969058.5
37362,11571805.0
37363,6480626.0
37364,4290689.5
37365,4747301.5
37366,6916704.0
37367,8630493.0
37368,7512371.0
37369,5133655.5
37370,11068514.0
37371,4674940.5
37372,7302456.0
37373,9290945.0
37374,5677886.0
37375,4951406.0
37376,17850798.0
37377,6477655.5
37378,5302407.5
37379,8362355.5
37380,8167821.0
37381,5682557.5
37382,8602530.0
37383,7456416.5
37384,4338218.0
37385,7650600.0
37386,12062308.0
37387,5594403.0
37388,7037276.0
37389,6931561.5
37390,7095874.5
37391,7410581.0
37392,9232716.0
37393,6724441.0
37394,4972258.0
37395,6932947.5
37396,5233927.0
37397,2229880.25
37398,6824597.0
37399,12160608.0
37400,4780788.0
37401,7279102.0
37402,10384913.0
37403,7728876.0
37404,5613139.5
37405,4878340.5
37406,5120490.0
37407,3329458.25
37408,4869938.0
37409,12558331.0
37410,6257150.5
37411,5430327.0
37412,1834083.5
37413,5159711.0
37414,4085083.25
37415,9519187.0
37416,3767939.25
37417,3486731.75
37418,6561900.5
37419,5710016.5
37420,9604523.0
37421,10358164.0
37422,6555718.5
37423,7251817.0
37424,11191551.0
37425,7821719.0
37426,5438903.0
37427,4996116.5
37428,9735583.0
37429,10363501.0
37430,5306340.5
37431,4192847.25
37432,7420164.0
37433,9271683.0
37434,4679099.0
37435,5598562.0
37436,7397342.0
37437,6811752.0
37438,5366043.5
37439,10156751.0
37440,8164017.0
37441,8264285.0
37442,7689186.0
37443,4341495.5
37444,4565729.0
37445,4118897.0
37446,7658249.0
37447,6465358.0
37448,11904313.0
37449,8442926.0
37450,10008531.0
37451,12715867.0
37452,5988746.0
37453,8750454.0
37454,4202147.5
37455,7358902.0
37456,7661955.0
37457,3259124.75
37458,6167293.0
37459,11634530.0
37460,19612596.0
37461,5949194.0
37462,6196940.5
37463,3727830.75
37464,17609564.0
37465,7206062.0
37466,5552031.5
37467,10643223.0
37468,3868500.75
37469,9632149.0
37470,4584045.0
37471,7028074.0
37472,4995533.5
37473,4079349.75
37474,7016403.0
37475,14180324.0
37476,5846550.5
37477,3888661.75
37478,3775303.75
37479,3967643.5
37480,8343239.0
37481,14221685.0
37482,5694278.0
37483,9309461.0
37484,18201952.0
37485,5869389.0
37486,4830806.0
37487,4889493.5
37488,6900013.5
37489,7371333.0
37490,15626440.0
37491,5379611.0
37492,4913660.5
37493,4993542.5
37494,5543622.0
37495,11394225.0
37496,3680721.25
37497,7561372.5
37498,4390622.5
37499,7268631.5
37500,4052108.25
37501,4036044.75
37502,4646590.5
37503,9731263.0
37504,6970338.0
37505,3568327.25
37506,6619279.0
37507,9023920.0
37508,17849072.0
37509,12548408.0
37510,4303390.0
37511,6514872.0
37512,4312156.5
37513,6669521.0
37514,8349126.0
37515,5661048.0
37516,3945249.75
37517,4939159.0
37518,6218244.5
37519,3885272.75
37520,3780364.75
37521,7671826.0
37522,9795477.0
37523,3980188.75
37524,4397805.0
37525,7513169.0
37526,14677959.0
37527,5511332.0
37528,4628767.0
37529,3900148.25
37530,11534923.0
37531,8705486.0
37532,14227957.0
37533,8777490.0
37534,5821928.0
37535,7082351.5
37536,13044900.0
37537,14460245.0
37538,5972270.5
37539,7312850.0
37540,3411346.25
37541,5324308.0
37542,8187359.5
37543,7095190.5
37544,10502967.0
37545,5273796.0
37546,7713001.0
37547,6090463.5
37548,5234217.5
37549,5087846.0
37550,5786552.0
37551,5863203.5
37552,6512004.0
37553,12401749.0
37554,21166510.0
37555,12903427.0
37556,6153946.5
37557,6531507.0
37558,6011659.0
37559,2726067.0
37560,4613944.0
37561,7522707.0
37562,5948579.0
37563,6782713.0
37564,6100941.5
37565,8405769.0
37566,19472484.0
37567,22173152.0
37568,5049434.0
37569,11059274.0
37570,5780293.0
37571,10983011.0
37572,6447390.5
37573,4948133.0
37574,12717620.0
37575,5368760.0
37576,12713463.0
37577,11936712.0
37578,11216075.0
37579,9228987.0
37580,6365502.0
37581,4174858.75
37582,8304950.0
37583,8969452.0
37584,7400219.5
37585,6521141.5
37586,9348980.0
37587,5704550.0
37588,4162551.25
37589,6401089.0
37590,5696018.0
37591,14120857.0
37592,4862650.0
37593,3812005.25
37594,5676936.5
37595,7577203.0
37596,11012231.0
37597,5842326.0
37598,5205866.0
37599,18303120.0
37600,5465235.5
37601,5354995.5
37602,8234156.0
37603,12713412.0
37604,23787220.0
37605,11196486.0
37606,11214789.0
37607,6734765.0
37608,9639409.0
37609,6260983.5
37610,3261628.75
37611,6493966.5
37612,8514258.0
37613,5174970.0
37614,5241919.0
37615,6372689.0
37616,5065551.0
37617,6599244.5
37618,12286494.0
37619,3902558.75
37620,7609186.0
37621,9250105.0
37622,9513030.0
37623,7153184.0
37624,5585592.0
37625,12372442.0
37626,11856801.0
37627,4921622.0
37628,5134280.5
37629,9729898.0
37630,5322439.5
37631,6735563.0
37632,6695911.0
37633,4151876.75
37634,9441294.0
37635,13150793.0
37636,11405197.0
37637,7124848.0
37638,4575770.5
37639,6695911.0
37640,4050420.5
37641,10813536.0
37642,9249231.0
37643,7083612.0
37644,7102359.0
37645,10115967.0
37646,7477238.0
37647,9064399.0
37648,9154697.0
37649,8940923.0
37650,5595822.5
37651,5807004.0
37652,7710942.0
37653,6150604.0
37654,8265402.0
37655,6467608.0
37656,4511819.0
37657,6426069.0
37658,6527206.0
37659,6532100.0
37660,5369363.0
37661,6790038.0
37662,4080197.75
37663,7546535.5
37664,5456514.0
37665,30803860.0
37666,6291533.0
37667,8050378.0
37668,4092742.25
37669,8439760.0
37670,8169382.0
37671,7542945.5
37672,7869496.5
37673,5165518.0
37674,4935172.0
37675,6466885.5
37676,5517602.0
37677,4272871.0
37678,6634434.5
37679,7643359.5
37680,7832855.0
37681,19229300.0
37682,7539429.0
37683,4047523.75
37684,14329556.0
37685,5492018.0
37686,8832750.0
37687,6541107.5
37688,5284029.5
37689,4774169.0
37690,5117627.5
37691,3943667.25
37692,6438487.0
37693,5214844.5
37694,7773946.0
37695,9262650.0
37696,4637042.5
37697,10989898.0
37698,6406415.0
37699,8383112.0
37700,3526873.75
37701,6184898.5
37702,3447501.25
37703,6346278.0
37704,10062564.0
37705,6138547.5
37706,4449912.0
37707,8016946.5
37708,4865612.5
37709,7681191.0
37710,11261355.0
37711,7930387.0
37712,7962079.0
37713,4016013.25
37714,5495449.5
37715,6533178.5
37716,8369675.0
37717,8881662.0
37718,5548970.0
37719,6968420.0
37720,13108906.0
37721,7972519.0
37722,5194448.0
37723,11192783.0
37724,9388875.0
37725,4522224.0
37726,5273601.0
37727,12028517.0
37728,7912941.5
37729,19060662.0
37730,16279285.0
37731,6091187.0
37732,6642181.5
37733,14795975.0
37734,5396932.0
37735,5415152.0
37736,5674896.5
37737,3950005.5
37738,7127463.0
37739,6874010.5
37740,5702158.0
37741,10258895.0
37742,6743021.5
37743,6857981.0
37744,8202663.0
37745,5711594.0
37746,12363683.0
37747,6305917.0
37748,4382234.0
37749,7127410.0
37750,6115112.5
37751,7014977.5
37752,7571858.5
37753,26030756.0
37754,6044135.0
37755,4015741.25
37756,8229658.0
37757,7225590.0
37758,5656253.0
37759,8009395.0
37760,6611129.0
37761,4642177.0
37762,6314006.0
37763,14746773.0
37764,13995605.0
37765,3109903.0
37766,8129133.0
37767,5184526.0
37768,9430232.0
37769,10408640.0
37770,6868688.0
37771,6862560.0
37772,8476027.0
37773,9313781.0
37774,9062273.0
37775,4553783.0
37776,8543511.0
37777,7989867.0
37778,7270600.5
37779,5744787.5
37780,5830491.5
37781,3575170.75
37782,6912905.0
37783,5513346.0
37784,9854391.0
37785,6820059.5
37786,6704259.0
37787,6651699.0
37788,3851895.75
37789,9657995.0
37790,3021801.25
37791,2862175.75
37792,2721407.75
37793,8144332.5
37794,8638569.0
37795,13304613.0
37796,5949162.0
37797,5884054.0
37798,9494222.0
37799,4918999.5
37800,4623039.5
37801,4918999.5
37802,4505615.5
37803,8583105.0
37804,9307164.0
37805,7616715.0
37806,13116031.0
37807,4312547.5
37808,10503311.0
37809,4991575.5
37810,5976025.0
37811,8009807.0
37812,5635632.5
37813,5846937.5
37814,11027228.0
37815,13556413.0
37816,6506308.0
37817,5700736.0
37818,10272180.0
37819,8367873.0
37820,4357301.5
37821,3466589.25
37822,6739502.0
37823,14210783.0
37824,4981818.5
37825,21665616.0
37826,5276403.5
37827,11193916.0
37828,5228259.0
37829,26883938.0
37830,1786579.875
37831,7899002.5
37832,7143986.0
37833,4310640.5
37834,6829056.0
37835,9442003.0
37836,4772552.0
37837,7514638.0
37838,6653186.5
37839,8276687.0
37840,7984420.0
37841,5476441.5
37842,7790204.0
37843,4925418.5
37844,5265887.0
37845,7832476.5
37846,5707169.5
37847,4962591.0
37848,6596645.0
37849,5353728.5
37850,9671252.0
37851,5803929.5
37852,7857877.5
37853,6487989.5
37854,5682778.0
37855,5247853.0
37856,10293979.0
37857,4273367.5
37858,7088565.5
37859,5379891.0
37860,5105103.0
37861,5894973.0
37862,7026402.0
37863,8582168.0
37864,5744899.5
37865,10032679.0
37866,8625731.0
37867,3707403.5
37868,10025326.0
37869,19046108.0
37870,5358526.0
37871,9248543.0
37872,7842616.5
37873,5166152.5
37874,11512589.0
37875,6695505.0
37876,9423908.0
37877,5535011.0
37878,4120107.25
37879,8365632.5
37880,5374138.5
37881,11313120.0
37882,4565898.0
37883,8200054.5
37884,6671569.0
37885,5492779.0
37886,4608371.0
37887,3088948.5
37888,9124478.0
37889,6398511.0
37890,5577635.0
37891,6446915.0
37892,11050119.0
37893,9909010.0
37894,4007018.75
37895,7630411.0
37896,8537683.0
37897,5536404.0
37898,11950910.0
37899,7645423.5
37900,5561269.0
37901,5843725.5
37902,6472982.0
37903,7582217.5
37904,5534307.0
37905,6305076.5
37906,8374072.0
37907,10731504.0
37908,6641277.0
37909,6084928.0
37910,9157703.0
37911,5285366.0
37912,8000762.5
37913,6303585.5
37914,7532657.5
37915,8728613.0
37916,14459899.0
37917,8669515.0
37918,4634040.0
37919,6512411.0
37920,4310246.0
37921,6012250.5
37922,4232111.5
37923,7050925.5
37924,4310915.0
37925,4106480.0
37926,5591731.5
37927,5879843.5
37928,24122360.0
37929,19864716.0
37930,3020344.0
37931,5021477.5
37932,4917400.5
37933,6876882.0
37934,5021149.0
37935,8441015.0
37936,5983891.0
37937,7081106.0
37938,6110981.0
37939,9966593.0
37940,11476218.0
37941,36134960.0
37942,2829378.75
37943,6591869.0
37944,8481167.0
37945,6883319.0
37946,5436005.0
37947,7308506.5
37948,23173960.0
37949,6996205.0
37950,8816532.0
37951,5712871.0
37952,5474378.0
37953,4291616.0
37954,5304226.0
37955,8678129.0
37956,7522407.0
37957,5282970.0
37958,10370511.0
37959,6841647.0
37960,5587347.5
37961,4607725.0
37962,3891877.25
37963,13446242.0
37964,9576165.0
37965,7096620.0
37966,6611815.0
37967,5685339.5
37968,6845550.0
37969,4427537.0
37970,4574830.0
37971,13356545.0
37972,5322481.5
37973,5892619.5
37974,8020484.0
37975,6873964.0
37976,3664741.25
37977,6080240.0
37978,9237387.0
37979,3347863.5
37980,15258263.0
37981,5110549.5
37982,4557769.0
37983,7081579.5
37984,5023984.5
37985,4815872.0
37986,8132451.0
37987,7365542.0
37988,7373792.0
37989,10533638.0
37990,6805791.0
37991,5587056.0
37992,8223949.0
37993,4657455.5
37994,4524096.5
37995,5284061.0
37996,5148038.0
37997,6856938.0
37998,5588432.0
37999,7365249.0
38000,2725124.0
38001,5417694.0
38002,5859384.5
38003,8858264.0
38004,5695077.0
38005,8876245.0
38006,4304705.5
38007,5579117.0
38008,5515309.0
38009,7212828.0
38010,10221979.0
38011,8935406.0
38012,7793997.0
38013,6015165.0
38014,6381456.5
38015,4363611.5
38016,8917148.0
38017,5704251.0
38018,7469673.0
38019,10541899.0
38020,4621033.0
38021,10093251.0
38022,5807653.5
38023,7312983.0
38024,8930494.0
38025,9672459.0
38026,6259444.5
38027,10438476.0
38028,8617017.0
38029,9848893.0
38030,3942667.75
38031,11109041.0
38032,4776686.0
38033,7049925.0
38034,7622950.0
38035,5567127.5
38036,6709629.0
38037,5676055.0
38038,8866001.0
38039,5277612.5
38040,5758429.5
38041,6989231.5
38042,7575549.0
38043,14010600.0
38044,10537464.0
38045,7132165.0
38046,6277983.0
38047,6388728.0
38048,6961541.5
38049,6299470.0
38050,4367887.0
38051,6798603.0
38052,10299348.0
38053,10012965.0
38054,8742511.0
38055,7571668.0
38056,9305920.0
38057,3943307.25
38058,3596117.0
38059,8856747.0
38060,7716016.0
38061,6960375.0
38062,4919804.5
38063,13478022.0
38064,10457746.0
38065,7532809.5
38066,6620196.5
38067,5293076.0
38068,14560869.0
38069,6301394.0
38070,7396738.0
38071,5464041.0
38072,9481357.0
38073,7019164.0
38074,4959168.5
38075,9940819.0
38076,6601453.0
38077,5934650.5
38078,13107963.0
38079,3702878.75
38080,5718515.0
38081,18603640.0
38082,4909803.0
38083,8027764.5
38084,3677679.25
38085,10865509.0
38086,4953541.0
38087,8863263.0
38088,5968472.5
38089,5903581.0
38090,4572898.0
38091,9285763.0
38092,13195131.0
38093,6696240.0
38094,10055130.0
38095,11876318.0
38096,3831094.25
38097,10197255.0
38098,4092320.75
38099,20054186.0
38100,5776728.0
38101,6553716.5
38102,11985110.0
38103,15031669.0
38104,13643397.0
38105,7219256.0
38106,6123780.0
38107,3249262.75
38108,10904097.0
38109,5585475.0
38110,3632736.0
38111,4918207.0
38112,2858356.25
38113,8238608.5
38114,7452496.0
38115,2859533.75
38116,6872600.5
38117,7057647.0
38118,7381829.0
38119,3829637.25
38120,6639737.0
38121,4866904.0
38122,6247523.5
38123,4805014.0
38124,7098793.0
38125,8347335.0
38126,9140185.0
38127,5268995.0
38128,2647611.25
38129,3566377.75
38130,5491671.0
38131,8542607.0
38132,4916167.0
38133,4323904.0
38134,5455785.0
38135,9036382.0
